question,score,verb,rating
What was Birmington like?,-0.15294714272022247,moved,1
What is UC Berkeley?,-0.2654562294483185,was,0
What was America like?,-0.17812857031822205,seen,0
What is Kinect?,-0.1722443699836731,used,1
What was Alabama like?,-0.1115032210946083,lived,1
What was Flint like?,-0.2654562294483185,was,1
Can you tell me more about Hermann Hesse's?,-0.17120784521102905,read,0
What is the US Navy?,-0.1794930249452591,joined,0
Can you tell me more about Kyudo?,-0.09497307986021042,call,1
What is the Naval Academy?,-0.11761420965194702,applied,1
What is the Navy Reserve?,-0.258442759513855,'m,0
Can you tell me more about Haagen Dazs?,-1,,0
Can you tell me more about Mate Clinton Anderson?,-1,,0
What is XO?,-0.1932445615530014,called,1
What was New York like?,-0.18048009276390076,went,1
What was the United States Military Reserve like?,-0.26620620489120483,be,1
What was Netflix like?,-0.19034284353256226,watch,0
Can you tell me more about Youtube?,-0.2535938620567322,say,0
What is the USC Archery Club?,-0.09855972975492477,shoot,1
What is Sasebo?,-0.23747867345809937,want,1
What is USC?,-0.16523131728172302,making,0
What was Albany like?,-0.18048009276390076,went,1
What is Dungeons and Dragons?,-0.1864406019449234,play,0
Can you tell me more about kinda?,-0.1824527233839035,relate,0
Can you tell me more about Siddhartha?,-0.2645881474018097,have,0
What is the University of California at Berkeley?,-0.2514500916004181,got,1
What was Berkeley like?,-0.28019288182258606,is,1
What is the University of Southern California?,-0.26620620489120483,be,1
What is Stanford?,-0.17338097095489502,accepted,1
What is GM?,-0.19991736114025116,been,1
"What is the University of California, Berkeley?",-0.2654562294483185,was,0
What was Fukuoka like?,-0.1752503216266632,go,1
What is California Institute of Technology?,-0.2140970081090927,tell,1
What was New York City like?,-0.28019288182258606,is,1
Can you tell me more about Swap Meet?,-0.24618475139141083,know,0
What is E7?,-1,,1
Can you tell me more about Hermann Hesse?,-0.2645881474018097,have,0
What was Midas like?,-0.18937009572982788,take,0
What is Amnesty International?,-0.1395963728427887,involved,1
Can you tell me more about Java?,-0.20040972530841827,became,1
What was US like?,-0.15758587419986725,compare,0
What was Los Angeles like?,-0.1326472908258438,grew,1
What is the University of Southern California Institute for Creative Technologies?,-0.11598778516054153,work,1
What is McDonalds?,-0.10297334939241409,working,0
What was South Carolina like?,-0.1794930249452591,joined,1
What is McDonald's?,-0.10297334939241409,working,0
What was Afghanistan like?,-0.04420378431677818,fought,1
What was Grand Blanc like?,-0.1115032210946083,lived,0
What was San Francisco like?,-0.18048009276390076,went,1
What is University of California Berkeley?,-1,,0
What was Prince like?,-0.21149270236492157,listened,0
What is Steppenwolf?,-0.11249764263629913,heard,0
What is Microsoft?,-0.2645881474018097,have,0
What is ICT?,-0.11598778516054153,work,0
Can you tell me more about Robert Kiyosaki?,-0.1932445615530014,called,1
What was Orlando like?,-1,,1
Can you tell me more about Rich Dad Poor Dad?,-0.1932445615530014,called,1
Can you tell me more about Best Buy?,-0.28019288182258606,is,0
What is Pepsi?,-0.16523131728172302,making,0
What is Students Against Drunk Driving?,-0.1395963728427887,involved,1
"What is University of California, Berkeley?",-0.18048009276390076,went,0
What is Super Mario and Legend of Zelda?,-0.13386373221874237,walk,1
What was Florida like?,-1,,1
Can you tell me more about Wilkinson?,-0.19694682955741882,influenced,0
Can you tell me more about Aesop?,-0.1326472908258438,grew,0
What is Pasadena City College?,-0.18048009276390076,went,1
What is Touou?,-0.19831107556819916,doing,1
What is University of Southern California?,-0.24540270864963531,did,0
What is MSAT?,-0.1932445615530014,called,1
What was Washington like?,-0.1115032210946083,lived,1
What was the United States like?,-0.258442759513855,'m,0
What is Leap Motion?,-0.1768682450056076,combined,1
What is Central Texas College?,-0.1453661471605301,open,1
What is the US Navy Reserve?,-0.1794930249452591,joined,1
What is the US Navy Reserves?,-0.1794930249452591,joined,0
What is PHD?,-0.2438957393169403,get,1
Can you tell me more about Birmington?,-0.2645881474018097,have,0
Can you tell me more about Michael Jackson?,-0.21149270236492157,listened,1
What was China like?,-0.18048009276390076,went,1
What was Ramen like?,-0.18048009276390076,went,0
What was the United States' like?,-0.24567005038261414,had,0
What was Orange County like?,-0.16523131728172302,making,1
What is Caltech?,-0.2140970081090927,tell,0
Can you tell me more about Bob?,-0.28019288182258606,is,1
What was Germany like?,-0.1326472908258438,grew,1
What is Berkeley?,-0.2328355610370636,said,0
Can you tell me more about Spiderman?,-0.1017497330904007,drawing,0
Can you tell me more about Ronald Jester?,-0.19991736114025116,been,0
What was Gardena like?,-0.025662435218691826,born,1
What is SAT?,-0.1679791659116745,trying,1
What was Charleston like?,-0.1794930249452591,joined,1
What is Navy Reserve?,-0.28019288182258606,is,0
What was New York City' like?,-0.20170362293720245,visit,0
What was States like?,-0.17421410977840424,talking,0
What is Clint?,-1,,0
What is XYZ?,-0.21928827464580536,set,0
What is Siddhartha?,-0.284902423620224,'s,0
What was San Diego like?,-0.16243243217468262,sent,1
What was Bremerton like?,-0.20170362293720245,visit,1
