question, rating
What is the University of Southern California?,1
What was China like?,1
What is USC?,1
What was Prince like?,0 
What is Dungeons and Dragons?,0
What was Washington like?,1
What was Los Angeles like?,1 
What is Super Mario and Legend of Zelda?,0
What is the USC Archery Club?,1
What was America like?,0
What was Gardena like?,1
Can you tell me more about Kyudo?,1
What is University of California Berkeley?,1
Can you tell me more about Michael Jackson?,0
What is ICT?,1
What is the US Navy?,0
What is Clint?,0
Can you tell me more about Haagen Dazs?,0
What is Amnesty International?,1
What is the US Navy Reserve?,1
What was Alabama like?,1
What is Leap Motion?,0
What was Flint like?,1
What was the United States like?,0
Can you tell me more about Mate Clinton Anderson?,0
What is Students Against Drunk Driving?,1
What is Kinect?,0
What is Touou?,1
Can you tell me more about Spiderman?,0
What was US like?,0
