Question, score
Can you tell me more about YouTube?,0
Can you tell me more about Rich Dad Poor Dad?,1
Can you tell me more about E4?,1
Can you tell me more about Mark Zuckerberg?,0 
Can you tell me more about Guts?,1
Can you tell me more about Captains?,1
Can you tell me more about Java?,1
Can you tell me more about Cs?,1
Can you tell me more about Y. ?,0 
Can you tell me more about Marvel?,0 
Can you tell me more about Oliver Stone's?,0 
Can you tell me more about Girl Scouts?, 1 
Can you tell me more about Youtube?,0 
Can you tell me more about kinda?,0 
Can you tell me more about JG?,1
Can you tell me more about Haagen Dazs?,0
Can you tell me more about Forrest Gump?,0
Can you tell me more about C++?,1
Can you tell me more about Shakespeare?,0
Can you tell me more about Bs?,0
Can you tell me more about Martin Luther King?,0
Can you tell me more about Hermann Hesse?,0
Can you tell me more about Alpha?,0 
Can you tell me more about Moore?,0
Can you tell me more about Swap Meet?,1
Can you tell me more about Robert Kiyosaki?,0
Can you tell me more about Steve Jobs?,0
Can you tell me more about E8?,1
Can you tell me more about Charlie?,1
Can you tell me more about Kyudo?,1
Can you tell me more about Boatsmen?,1
Can you tell me more about Best Buy?,0
Can you tell me more about Ronald Jester?,1
Can you tell me more about Hermann Hesse's?,0
Can you tell me more about Netflix?,0
Can you tell me more about Tom Cruise?,0
Can you tell me more about Neil Degrasse Tyson?,0
Can you tell me more about Hobart?,1
"Can you tell me more about like,""Oh?",0
Can you tell me more about Stephen Hawking?,1
Can you tell me more about Richard Dawkins?,1
Can you tell me more about Black Jack?,0 
Can you tell me more about Blockbuster?,0
Can you tell me more about Bob?,0
Can you tell me more about Birmington?,1
Can you tell me more about Twitter?,0 
Can you tell me more about Admirals?,1
Can you tell me more about Michael Jackson?,0
Can you tell me more about bonsai cutting?,1
Can you tell me more about Junior Grade?,0
Can you tell me more about the E. T.'s?,1
Can you tell me more about Clint Anderson?,0
Can you tell me more about Mate Clinton Anderson?,0
Can you tell me more about Joe?,0
Can you tell me more about Chief Anderson?,1
Can you tell me more about Braveheart?,0
Can you tell me more about Sam Harris?,1
Can you tell me more about Homer Simpson?,0
Can you tell me more about Carl Sagan?,1
Can you tell me more about Aesop?,0
Can you tell me more about Siddhartha?,0
Can you tell me more about Tesla?,0 
Can you tell me more about Spiderman?,0 
What was Perth like?,1
What was New York City' like?,1
What was Dubai like?,1
What was Charleston like?,1
What was Florida like?,1
What was Corona like?,0
What was Gardena like?,1
What was Thailand like?,1
What was Malaysia like?,1
What was West Point like?,0
What was the United States' like?,0
What was New York City like?,1
What was Virginia like?,0
What was Flint like?,1
What was Midas like?,0
What was Spain like?,0
What was Chicago like?,1
What was Prince like?,0 
What was Bahrain like?,1
What was Las Vegas like?,1
What was Albany like?,1
What was China like?,0
What was the United States like?,0
What was England like?,0
What was North Korea like?,0 
What was Hawaii like?,1
What was Mexico like?,1
What was Afghanistan like?,1
What was Italy like?,1
What was the Middle East like?,1 
What was Ramanan like?,0
What was QA like?,0
What was Kuwait like?,1
What was States like?,0
What was the Arabian gulf like?,1
What was Germany like?,1
What was Ramen like?,0
What was Washington like?,1
What was Hong Kong like?,1
What was Fukuoka like?,1
What was Monterey California like?,1
What was Tokyo like?,1
What was Monterrey like?,1
What was South Carolina like?,1
What was San Diego Naval like?,0
What was Netflix like?,0
What was Orange County like?,0
What was Saudi Arabia like?,0
