question, score, verb, rating 
What was Gardena like?,-0.025662435218691826,born,1
Can you tell me more about Kyudo?,-0.09497307986021042,call,1
What is the USC Archery Club?,-0.09855972975492477,shoot,1 
Can you tell me more about Spiderman?,-0.1017497330904007,drawing,0
What was Washington like?,-0.1115032210946083,lived,1
What was Alabama like?,-0.1115032210946083,lived,1
What is ICT?,-0.11598778516054153,work,1
What was Los Angeles like?,-0.1326472908258438,grew,1
What is Super Mario and Legend of Zelda?,-0.13386373221874237,walk,0
What is Amnesty International?,-0.1395963728427887,involved,1
What is Students Against Drunk Driving?,-0.1395963728427887,involved,1
What was US like?,-0.15758587419986725,compare,0
What is USC?,-0.16523131728172302,making,1
What is Kinect?,-0.1722443699836731,used,0
What is Leap Motion?,-0.1768682450056076,combined,0
What was America like?,-0.17812857031822205,seen,0
What is the US Navy?,-0.1794930249452591,joined,0
What is the US Navy Reserve?,-0.1794930249452591,joined,1
What was China like?,-0.18048009276390076,went,1
What is Dungeons and Dragons?,-0.1864406019449234,play,0
What is the University of Southern California?,-0.19008564949035645,going,1
What is Touou?,-0.19831107556819916,doing,1
What was Prince like?,-0.21149270236492157,listened,0
Can you tell me more about Michael Jackson?,-0.21149270236492157,listened,0
What was the United States like?,-0.258442759513855,'m,0
What was Flint like?,-0.2654562294483185,was,1
What is Clint?,-1,,0
What is University of California Berkeley?,-1,,1
Can you tell me more about Mate Clinton Anderson?,-1,,0
Can you tell me more about Haagen Dazs?,-1,,0
