id,question,paraphrases,answer,topic
6054e17676ec496b33b0c160,"After I have a vaccine, how will my restrictions change?","After I am vaccinated, will I be able to gather in groups?|After I am vaccinated, do I still have to socially distance?|","The extent to which vaccination reduces the risk of acquiring and transmitting COVID-19 is still not known. Therefore, you need to follow all COVID-19 safety protocols, including face covering, regular testing, social distancing and handwashing, after you get vaccinated. Group gatherings are not allowed at this point. These restrictions could change as new information becomes available and more of the population is vaccinated, but for now, all safety protocols remain in place.",COVID-19 Guidelines
602db1594ca6a938d676a001,Can children receive the COVID-19 vaccine?,Can children receive the COVID-19 vaccine?|Is the vaccine safe for children?|Can a child get the COVID-19 vaccine?|Is the vaccine dangerous for children?|Do the vaccines work for children?|Can my child have the vaccine?|Can my kids get vaccinated?|Can my younger siblings get vaccinated?|How old do you need to be to get vaccinated?|Can babies be vaccinated?|hi can i get a vaccine for my babies?|can i get a vaccine for my babies?,"At this time, we do not have data about children and this vaccine. Some of the vaccines are currently running trials for children, but we do not have the results of that data yet.",Vaccine Safety
60382f2502bf3c59e25d02d3,Can students live in USC Housing in the 2020-2021 academic year?,Can I live in USC Housing?|Can I live in the dorms?|Are the dorms open?|Can I still apply for housing at USC?|Can I live on campus?|What students are eligible for housing?|when can i go back to school?,"We regularly meet with county health officials in an effort to return to in-person learning. In our most recent discussions, we have been unable to gain permission from the Los Angeles County Department of Public Health to house additional students this semester.",Housing
603d7a648e8db737486e3498,"Do students, faculty and staff need to self-quarantine before returning to campus following travel outside of Southern California?","Do students, faculty and staff need to self-quarantine before returning to campus following international travel?|Do I need to self-quarantine if I travelled?|Should I quarantine before returning to campus?|How long do I need to quarantine before returning to USC?|what do I do if I come to USC from Texas|Do I have to quarantine after I leave the state|Do I have to quarantine","Anyone who has traveled outside of the Southern California Region (defined as the counties of Imperial, Inyo, Los Angeles, Mono, Orange, Riverside, San Bernardino, San Diego, San Luis Obispo, Santa Barbara or Ventura) must quarantine for 10 days upon arrival. You may not come to work or attend in person class at USC during this period.  Certain [exemptions apply](http://www.publichealth.lacounty.gov/media/Coronavirus/traveladvisory.htm). You are exempt from this requirement if you are considered an essential worker and your travel is for work or school. Licensed healthcare providers and all persons commuting or traveling to work in a healthcare facility are also exempt.",Travel
6054e3b676ec495651b0c16b,How are things in campus being disinfected?,,USC has implemented enhanced cleaning throughout its facilities including 3/day cleaning of high touch surfaces. For more information visit [here](https://ehs.usc.edu/files/Enhanced-Cleaning-During-COVID-19-GuideSheet-v3.pdf).,Campus Restart
602dad094ca6a967b9769ff7,How does the vaccine work?,How does the vaccine work?|Why do the vaccines need to be administered in 2 doses?|Why is 1 dose not enough?|Do I have to get 2 doses of vaccine?|Is the second dose necessary?|How many doses of the vaccine do I need?|how does the j&j vaccine work,"In a two-dose vaccine, the first dose primes the immune system — prepares the body to respond appropriately to the second dose and form antibodies. That first dose helps ensure a robust immune response that will get coded into the memory cells in the body. These are the cells we will rely on when we see COVID-19 next time around. A single-dose vaccine is designed to trigger a sufficient immune response with one dose.",Vaccine Effectiveness
60473ac8d4ee367eff7c0095,How long do I need to wait after the vaccine until I have immunity?,How fast does the vaccine give immunity?|Will I be immune right away after I get the vaccine?|Will the vaccine give me immunity in like a week?|Will I have partial immunity after I get the vaccine?|How long does it take for immunity to kick in when you take the vaccine?,"The vaccines are effective approximately 2-4 weeks after their final dose, so 2-4 weeks after the Johnson & Johnson first dose or 2 weeks after the Pfizer or Morderna second dose (total of 5-6 weeks after the first dose). Clinical trials indicate the protection lasts for at least 3 months after the final dose. However, vaccines do not provide full immunity from possible COVID-19 infection or spreading the virus, so you should continue following [COVID-19 guidelines](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/cloth-face-cover-guidance.html) such as masks and distancing.",Vaccine Effectiveness
602dad3b4ca6a92796769ff8,How long does the vaccine's protection last?,"How long does the vaccine's protection last?|After I am vaccinated, is it still possible to catch and transmit COVID-19?|Will I be immune to COVID-19 after getting the vaccine?|Does vaccination ensure immunity to COVID-19?|How effective is the vaccine?|How long does the vaccine last?|How often do I need to be vaccinated?|Can I still get COVID after getting the vaccine?|Can you get covid after getting the vaccine?|does the vaccine make you immune to covid|does the vaccine prevent covid","As of right now, we understand that the vaccine produces a robust immune response for at least 3 months. However, it is still possible to catch and transmit COVID-19 with vaccination.",Vaccine Effectiveness
604957723145f14d9ab489f1,How much does it cost to get the vaccine?,Is the vaccine available free of charge?|,"The COVID-19 vaccine is free for everyone, regardless of their immigration status. It is being offered to different groups in [phases](http://publichealth.lacounty.gov/acd/ncorona2019/covidvaccinedistribution/). Please talk to your doctor or sign up for email updates on this page to find out when vaccine will be available to you. Visit the [appointment webpage](http://publichealth.lacounty.gov/acd/ncorona2019/vaccine/hcwsignup/) to learn more about who is eligible to get a vaccine now, how to make an appointment, and what documentation is required.",Vaccine Access
6054e1a376ec493bedb0c161,How will the restrictions change this summer?,,"Summer I classes will remain primarily remote with exceptions for outdoor instruction in small groups and small group use of specialized facilities such as art, design, theater, and music spaces. Summer II is anticipated to be in person with some modifications to reduce classroom density.",Campus Restart
