Question,expected_answer,expected_confidence
Am I old enough to get vaccinated?,"At this time, we do not have data about children and this vaccine. Some of the vaccines are currently running trials for children, but we do not have the results of that data yet.",0
Who needs to quarantine at USC and when?,"Anyone who has traveled outside of the Southern California Region (defined as the counties of Imperial, Inyo, Los Angeles, Mono, Orange, Riverside, San Bernardino, San Diego, San Luis Obispo, Santa Barbara or Ventura) must quarantine for 10 days upon arrival. You may not come to work or attend in person class at USC during this period.  Certain [exemptions apply](http://www.publichealth.lacounty.gov/media/Coronavirus/traveladvisory.htm). You are exempt from this requirement if you are considered an essential worker and your travel is for work or school. Licensed healthcare providers and all persons commuting or traveling to work in a healthcare facility are also exempt.",0
Can I choose which vaccine I get?,"Currently, [Keck Medicine](https://www.keckmedicine.org/coronavirus-vaccine/) only offers the Pfizer vaccine. However, you are free to schedule a vaccine at any location where you are eligible, which may offer other vaccines. The CDC [Vaccine Finder](https://vaccinefinder.org/search/) offers the ability to search for locations and filter which vaccines are offered.",0
Can I travel after I am vaccinated?,"All available COVID vaccines provide a high level of protection against severe disease including hospitalization and death. Vaccine efficacy may be less against certain variants of the COVID virus are emerging throughout the world. Nonessential travel is not recommended. For more information visit the CDC [Variant Surveillance Map](https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/variant-surveillance/global-variant-map.html).",0
Is a booster shot necessary after I am vaccinated,"It is still unknown at this point if a vaccine booster shot will be required. Research is ongoing.",0
When can I be around others again after I recover?,"The Centers for Disease Control and Prevention (CDC) issued updated guidelines for returning to regular activities for those who have recovered from COVID-19.  You can be with others after:  Three days with no fever and [Symptoms](https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html) have improved and 10 days since symptoms first appeared Depending on your health care provider’s advice and availability of testing, you might get tested to see if you still have COVID-19. If you will be tested, you can be around others when you have no fever, symptoms have improved, and you receive two negative test results in a row at least 24 hours apart.  Those with immune-compromised health conditions, or those who tested positive but had no symptoms, can find additional information on the [CDC website](https://www.cdc.gov/coronavirus/2019-ncov/if-you-are-sick/end-home-isolation.html).",0
I'm worried that I have been exposed. What do I do?,"The Centers for Disease Control and Prevention (CDC) defines the operational description of close contact as being within 6 feet of another person for a combined total of 15 minutes or longer within a 24-hour period. Brief interactions are less likely to result in transmission. However, symptoms and the type of interaction (e.g., if an infected person coughs directly into the face of the exposed individual) remain important in determining if an exposure occurred.  An exposure to an exposed person does not require self-isolation or additional steps. Contact the hotline at 213-740-6291 if you have additional questions.",0
What are the guidelines for wearing a mask after I have been vaccinated?,"People should still wear masks even after receiving the vaccine. Current data indicates that vaccinated individuals may be able to transmit the virus that causes COVID-19 to others, even if they themselves do not develop the illness. Until we learn more about the protection COVID-19 vaccines provide under real-life conditions, it will be important for everyone to continue wearing a mask, washing hands often, and staying at least 6 feet away from others.",0
What are the signs of covid?,"Please see the [list of symptoms for COVID-19](https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html) from the Centers for Disease Control and Prevention (CDC).  This list is not all-inclusive. Please consult your medical provider for any other symptoms that are severe or concerning to you.",0
When will classes be in person again?,"USC is planning for in person classes beginning in the Fall of 2021 with some modifications to reduce classroom density.",0
Does USC have a symptom checking sytem,"TrojanCheck, the daily symptom check and campus access platform, is required for all USC on-site employees and students to access campus facilities. TrojanCheck requires COVID-19 testing [Pop Testing 3.0](https://studenthealth.usc.edu/pop-testing-hours-and-locations/) each week (for employees) or twice-weekly (for students), flu shot compliance, and .completion of the [“Health, Hygiene and Safety”](http://click.comms.usc.edu/?qs=315d4e80764a9e66e83cdf56f91604eb61a557bf7f45a7f1910401267463a70cc5bf23759de8dacb8c2541aa8bce1d63d1af86d71d13fb69) TrojanLearn online module. For more information on campus access requirements, see [Trojan Check: Wellness Assessment and Campus Access](https://we-are.usc.edu/health-and-safety/trojan-check/).",0
What do post-vaccine symptoms feel like?,"The most common side effects of vaccination are pain, redness, and swelling in your arm where you received the vaccine. Some people also experience tiredness, headache, muscle pain, chills, fever, and nausea. In some people, the effects can be significant enough that they need to limit their activities but generally last for only 1-2 days. Side effects are more common in people under age 60 and after the 2 nd dose of the Pfizer and Moderna vaccines. These side effects are not dangerous and a sign that your immune system is responding to the vaccine.",0
