job_title,sentence,index,end_index
Information Security Engineer,"  This position is responsible for providing incident response, information security assessment, monitoring, and system administration under the general direction of the Information Security Officer and the Lead Information Security Engineer.",212,241
DevOps Engineer,"Midtown based high tech firm has an immediate need for an innovative DevOps Engineer to help define Dev / Ops related processes, build out the automation.",69,84
SAP FICO Architect,We are looking for a Senior SAP FICO Architect to join us fulltime and support our ongoing projects and customers.,28,46
Network Engineer,"Network Engineer Job Description A Network Engineer is responsible for analyzing, designing, installing, configuring, maintaining and repairing of network infrastructure and application components.",0,16
Application Support Engineer, They are looking for an Application Support Engineer (or a Junior Technologist) to join a growing team to provide support to our high profile media customers.,25,53
Project Manager, SummaryOur client is looking for a Project Manager to join the team looking to expand services offered device wide.,36,51
Messaging Administrator,"Genesis10 is actively seeking a Messaging Administrator for a direct hire position within the insurance industry for our client located in Kansas City, MO.",32,55
IT Quality Consultant,"Genesis10 is seeking an IT Quality Consultant for a 4-month contract-to-hire position with a client in Eden Prairie, MN.",24,45
Frontend/UI Developer, Their Consulting Services Team is seeking to add those with engineering knowledge / experience with the latest web and mobile technologies and come work as a Frontend/UI Developer.,159,180
Domestic Outsourcing Business Development Executive, Becoming a Genesis10 Domestic Outsourcing Business Development Executive is an excellent career move.,22,73
Business Systems Analyst,"  SummaryOur client is looking for a Business Systems Analyst who is Comfortable working in an ambiguous, complex environment with various teams and groups.",37,61
Core Java Developer with distributed computing,"Role: Core Java Developer with distributed computing Location: Mountain view, CA Duration: 12+ Months We are a team with the vision to change the way our customers interact with our products to discover contextual relevant content.",6,52
System Support Administrator,System Support AdministratorSeeking a part-time System Support Administrator to assist in supporting our offices across the Las Vegas valley.,0,28
Frontend/UI Developer, Their Consulting Services Team is seeking to add those with engineering knowledge / experience with the latest web and mobile technologies and come work as a Frontend/UI Developer.,159,180
Domestic Outsourcing Business Development Executive, Becoming a Genesis10 Domestic Outsourcing Business Development Executive is an excellent career move.,22,73
Web Developer, -       Be a product-oriented Web Developer creating and experimenting with new ideas that will engage and excite our customers.,31,44
Software Engineer (Algorithm),"Position:   Software Engineer (Algorithm)Duration:  6+ MonthsLocation:  Bridgewater, NJResponsibilities:The candidate is expected to play research and development.",12,41
Project Coordinator,"We need a Project Coordinator person that can handle IT procurements (ordering supplies, sw, hw etc), Contracts/PR's entering & tracking and following up with internal teams and vendor contacts to fulfill them etc.",10,29
Oracle Business Systems Analyst,We are seeking an Oracle Business Systems Analyst for our Direct Client.,18,49
Front end-UI developer/UI-Web designer,Front end-UI developer/UI-Web designer job opportunity at a top-financial services company located in NYC * Midtown 6 * 12 months with high potential for FTE conversion.,0,38
Account Manager," If you are an experienced Account Manager, who has the determination to be part of a dynamic team please submit your resume.",27,42
Technical Recruiter, Description:   We are looking for a middle to senior level Technical Recruiter for information technology professionals in a perm-placement environment.,60,79
Business Systems Analyst III,SummaryOur client is looking for a Business Systems Analyst III to join their team.,35,63
Automated Test Engineer,Automated Test Engineer 3-5 years of automated testing experience is required.,0,23
Capacity Planning Engineer - 11350,Capacity Planning Engineer - 11350 Our client is an entertainment behemoth located in the heart of the world’s entertainment capital.,0,34
Procurement System Manager, SummaryOur client is looking for a Procurement System Manager for their new SaaS solution Coupa as they roll out the solution globally.,36,62
Manager of IS Network Engineers,"This is a Full Time position for a Manager of IS Network Engineers in Albany, NY Job Description: This position will have the responsibility to manage and oversee Company's Network Department.",35,66
DHMSM Operational Medicine Interface Developer," is currently seeking a DHMSM Operational Medicine Interface Developer for one of our clients in Vienna, VA.",24,70
Information Technology Architect,"Our client, one of the world's leading professional services organizations, is seeking an Information Technology Architect.",90,122
